Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/MichaelJackson–WillYouBeThereLyrics_sep.mp3,0.18174784298647534,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Raindrops+GodIsAWoman｜DVDSweetenerWorldTourLive[HD]_sep.mp3,0.1864222863341792,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Sweetener｜DVDSweetenerWorldTourLive[HD]_sep.mp3,0.2652940935610483,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialVideo)_sep.mp3,0.2637908938985605,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-BrokenPromises(Audio)_sep.mp3,0.12757836445234716,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/Kiwi-HarryStyles(Lyrics)_sep.mp3,0.2141054498709061,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/SweetCreature-HarryStyles(Lyrics)_sep.mp3,0.3526137002876827,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/DunnolyricsMacMiller(Swimming)_sep.mp3,0.3432128042992899,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-consequences(lyricvideo)｜(OneLastTimeRemix)_sep.mp3,0.23121023743102948,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-TheOutside(Lyrics)_sep.mp3,0.20879476225259258,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-HOTTOGO!(Lyric)_sep.mp3,0.20798189379274845,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3,0.29111424210266423,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3,0.3341817343607545,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3,0.1017129346011923,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3,0.2379785263290008,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3,0.09566357921735913,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3,0.23409780314782772,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3,0.22353133203254805,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3,0.48237883299589157,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3,0.11987411653673327,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3,0.19331326393617523,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/LETMELOVEYOU-JustinBieber-CoverSONG_sep.mp3,0.22942922889905157,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/AiSongXXXTentacion-MarvinsRoom(DrakeCover)_sep.mp3,0.17280544554814697,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/BrunoMars-LockedOutOfHeaven-COVERSONGThisARGENTINIANGirlHasAnINCREDIBLEVoice_sep.mp3,0.27535541186807677,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NievesDeEnero(AICOVER)_sep.mp3,0.272998248560811,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TzancaUraganu-MoreThan100(AICover)_sep.mp3,0.1640373581537494,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/AiSongFrankSinatra-Creep(RadioHeadCover)_sep.mp3,0.07726098721226056,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-WhoSays⧸AIcover(SelenaGomez)_sep.mp3,0.3118308471360554,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,"../../soundscape-dataset/eval/fake-isolated/LetItSnow(BrainrotEdition)Ohio,Ohio,OhioAIParodycover(lyricsbynotjewboi)-Discobre(144p,h264,youtube)_sep.mp3",0.18285639154223296,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-RocketMan(AIcover)_sep.mp3,0.28645254519802554,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-HumanNature[AICover]-MichaelJackson_sep.mp3,0.3808308792385188,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/Wutheringheights⧸Dizzyaicover_sep.mp3,0.3687702741693048,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/[AICOVER]Biggering｜TaylorSwift_sep.mp3,0.1994350630044937,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/BTS-‘Seven’AIcoverlyrics(Eng)orignalJungkookft.Latto_sep.mp3,0.1000102882583936,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/That’sSoTrue-COVERSONGBYAI_sep.mp3,0.226531500213368,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/VirgosGroove-ArianaGrandeAi彡-SlowedReverb_sep.mp3,0.13237333823652828,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,"../../soundscape-dataset/eval/fake-isolated/[A.I.]2Pacft.NateDogg&SnoopDogg,Weeknd-Curious｜NEW2024LYRICS_sep.mp3",0.10643748893288144,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/Beyonce-RPM(A.ICover)_sep.mp3,0.14730201909939447,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/Myboat-COVERBYAI_sep.mp3,0.18576737523687128,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/WeekndxKanyexManiacbyStardOvaxAImade(TikTokEdit)_sep.mp3,0.11539312034393802,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande[AI]-SorryNotSorry(DemiLovato)_sep.mp3,0.2616651475429535,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift&TheDeepfakeAIDilemmaEp.136_sep.mp3,0.15211326325168975,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-VersaceontheFloor(AiCover)_sep.mp3,0.14199722496171793,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/“BeautifulThings”FreddieMercury(AIcover)_sep.mp3,0.07477751799992152,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/bts&paradiseftArianagrandeAI_sep.mp3,0.13223255289575228,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/GOKU-SINGINGCUPID(COVERAI)_sep.mp3,0.2690004961831229,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/BadBunnyftArianaGrande–MoscowMule_sep.mp3,0.1851175547710487,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/EndlessDream-COVERSONGBYAI_sep.mp3,0.4716792129153429,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Imagination(AICover)(feat.ShawnMendes)_sep.mp3,0.15236322016075807,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Famous(AICover)_sep.mp3,0.17095928654378775,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/fake-isolated/TheBublicGamerGangSings＂TheCoolAlphabetSong＂(DidiPopVersion)(AiCover)_sep.mp3,0.32143445301335305,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3,0.3628400042653084,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3,0.27204070205334574,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3,0.44959893940933165,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3,0.38076390423735634,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3,0.38184547059237955,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3,0.402532805061462,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3,0.21325874308293516,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3,0.31128232307251424,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3,0.2730639654999742,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3,0.3368067906796932,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3,0.43499813612837057,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3,0.2093905348168767,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3,0.2843866858165711,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3,0.47547131857046715,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3,0.5014369427855756,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3,0.32435290511091086,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3,0.36507812368811343,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3,0.1861238745826014,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3,0.3367170599868169,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,"../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3",0.45931710930247055,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3,0.2976968745317529,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3,0.29507159277796746,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3,0.4426950380364631,Real,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3,0.47359426071246463,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3,0.3350117591741894,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3,0.3331427118914612,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/vocoder/noniso/64.29_(bin66)epoch_20.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3,0.33361890398222827,Fake,Real,False
